	Probability_score	Prediction
5084	0.9999981	AMP
5085	0.99998635	AMP
5086	0.99999774	AMP
5087	0.999984	AMP
5088	0.0037807821999999995	non-AMP
5089	0.9999976999999999	AMP
5090	0.9999975	AMP
5091	0.9999443000000001	AMP
5092	0.99977016	AMP
5093	0.99997544	AMP
5094	0.99978614	AMP
5095	0.9999226999999999	AMP
5096	0.9875635	AMP
5097	0.43985045	non-AMP
5098	0.9999735000000001	AMP
5099	0.99972725	AMP
5100	0.9999995	AMP
5101	0.99999666	AMP
5102	0.9999995	AMP
5103	0.99999964	AMP
5104	0.99566305	AMP
5105	0.6939675999999999	AMP
5106	0.32807833	non-AMP
5107	0.9971074000000001	AMP
5108	0.9999923000000001	AMP
5109	0.9910958000000001	AMP
5110	0.99591404	AMP
5111	0.16524202	non-AMP
5112	0.9322253	AMP
5113	0.007028281700000001	non-AMP
5114	0.9999642	AMP
5115	0.99999213	AMP
5116	0.9992065	AMP
5117	0.99749494	AMP
5118	0.9997651	AMP
5119	0.75836205	AMP
5120	0.9994462	AMP
5121	0.24601889	non-AMP
5122	0.9577998	AMP
5123	0.99957097	AMP
5124	0.9999974	AMP
5125	0.99999154	AMP
5126	0.99642026	AMP
5127	0.99533075	AMP
5128	0.9363431999999999	AMP
5129	0.96622443	AMP
5130	0.99863285	AMP
5131	0.99999046	AMP
5132	0.9999299999999999	AMP
5133	0.9998869	AMP
5134	0.99999666	AMP
5135	0.9999975	AMP
5136	0.9999946	AMP
5137	0.001080662	non-AMP
5138	0.9999225	AMP
5139	0.99998236	AMP
5140	0.9999771000000001	AMP
5141	0.99999535	AMP
5142	0.99993646	AMP
5143	0.9997530000000001	AMP
5144	0.9994450999999999	AMP
5145	0.9996083	AMP
5146	0.9999985999999998	AMP
5147	0.99999726	AMP
5148	0.99989825	AMP
5149	0.9947451999999999	AMP
5150	0.9999553	AMP
5151	0.04812506	non-AMP
5152	0.99969536	AMP
5153	0.9938226000000001	AMP
5154	0.9969714	AMP
5155	0.5802831	AMP
5156	0.0024892986	non-AMP
5157	0.12520048	non-AMP
5158	0.99999785	AMP
5159	0.9999950000000001	AMP
5160	0.99999785	AMP
5161	0.99999523	AMP
5162	0.9999974	AMP
5163	0.9999783999999999	AMP
5164	0.99999875	AMP
5165	0.99999964	AMP
5166	0.99998647	AMP
5167	0.9942498	AMP
5168	0.9999950999999999	AMP
5169	0.9999986999999999	AMP
5170	0.99982834	AMP
5171	0.9988266	AMP
5172	0.9999669	AMP
5173	0.37526268	non-AMP
5174	0.9559251	AMP
5175	0.0026887357	non-AMP
5176	0.99999154	AMP
5177	0.9981954	AMP
5178	0.99443567	AMP
5179	0.9845123	AMP
5180	0.99996275	AMP
5181	0.99999416	AMP
5182	0.9999995	AMP
5183	0.99999964	AMP
5184	0.9999437	AMP
5185	0.9998498	AMP
5186	0.9999986999999999	AMP
5187	0.99984527	AMP
5188	0.9999996999999999	AMP
5189	0.99999917	AMP
5190	0.9999981	AMP
5191	0.9999924000000001	AMP
5192	0.99999976	AMP
5193	0.9999995	AMP
5194	0.9977795	AMP
5195	0.98363745	AMP
5196	0.9925301	AMP
5197	0.9825605	AMP
5198	0.9999958000000001	AMP
5199	0.99999964	AMP
5200	0.99999833	AMP
5201	0.9707712	AMP
5202	0.9995097	AMP
5203	0.9996152	AMP
5204	0.9999969000000001	AMP
5205	0.99999976	AMP
5206	0.99879694	AMP
5207	0.99995697	AMP
5208	0.99999726	AMP
5209	0.9999976	AMP
5210	0.9999565999999999	AMP
5211	0.99946284	AMP
5212	0.9998891	AMP
5213	0.99999666	AMP
5214	0.9999944	AMP
5215	0.9999947	AMP
5216	0.9999913	AMP
5217	0.065611035	non-AMP
5218	0.99999666	AMP
5219	0.9999565999999999	AMP
5220	0.9999875	AMP
5221	0.9986068000000001	AMP
5222	0.99999875	AMP
5223	0.99999577	AMP
5224	0.9999995	AMP
5225	0.9999982	AMP
5226	0.84616435	AMP
5227	0.9937200999999999	AMP
5228	0.9803947000000001	AMP
5229	0.99948573	AMP
5230	0.99999833	AMP
5231	0.9999219000000001	AMP
5232	0.35942364	non-AMP
5233	0.05192685	non-AMP
5234	0.9982728999999999	AMP
5235	0.9962716	AMP
5236	0.99988014	AMP
5237	0.99995327	AMP
5238	0.9999949	AMP
5239	0.99954873	AMP
5240	0.9998865	AMP
5241	0.99974513	AMP
5242	0.99992824	AMP
5243	0.9999174000000001	AMP
5244	0.9999859	AMP
5245	0.9999843	AMP
5246	0.99999917	AMP
5247	0.9991871999999999	AMP
5248	0.99998176	AMP
5249	0.9999870999999999	AMP
5250	0.44301093	non-AMP
5251	0.9757644	AMP
5252	0.9996181999999999	AMP
5253	0.9999844999999999	AMP
5254	0.9999819999999999	AMP
5255	0.99997044	AMP
5256	0.9995591999999999	AMP
5257	0.997923	AMP
5258	0.9999978	AMP
5259	0.99985385	AMP
5260	0.99997467	AMP
5261	0.99994695	AMP
5262	0.9998925	AMP
5263	0.99988234	AMP
5264	0.99999857	AMP
5265	0.95783746	AMP
5266	0.98565304	AMP
5267	0.048460573	non-AMP
5268	0.9998741	AMP
5269	0.91338027	AMP
5270	0.99997926	AMP
5271	0.92870283	AMP
5272	0.9999975	AMP
5273	0.99999684	AMP
5274	0.99999404	AMP
5275	0.99999857	AMP
5276	0.9999370999999999	AMP
5277	0.99973476	AMP
5278	0.99999785	AMP
5279	0.008951783	non-AMP
5280	0.99997234	AMP
5281	0.99967873	AMP
5282	0.24827042	non-AMP
5283	0.34394336	non-AMP
5284	0.9434504000000001	AMP
5285	0.9961859000000001	AMP
5286	0.99999726	AMP
5287	0.9999573	AMP
5288	0.9999968000000001	AMP
5289	0.99999726	AMP
5290	0.99999845	AMP
5291	0.99997604	AMP
5292	0.99999225	AMP
5293	0.9999861999999999	AMP
5294	0.9999880999999999	AMP
5295	0.9999815000000001	AMP
5296	0.9954129	AMP
5297	0.19069529	non-AMP
5298	0.9999838	AMP
5299	0.0021205842	non-AMP
5300	0.9996908999999999	AMP
5301	0.9767431000000001	AMP
5302	0.05578524	non-AMP
5303	0.056987464	non-AMP
5304	0.9975245999999999	AMP
5305	0.0012575686	non-AMP
5306	0.99921966	AMP
5307	0.46498954	non-AMP
5308	0.99482954	AMP
5309	0.95366955	AMP
5310	0.99999857	AMP
5311	0.9999976999999999	AMP
5312	0.9965056000000001	AMP
5313	0.026898414	non-AMP
5314	0.99999124	AMP
5315	0.99998045	AMP
5316	0.99999857	AMP
5317	0.99999523	AMP
5318	0.82381785	AMP
5319	0.19135067	non-AMP
5320	0.9998343000000001	AMP
5321	0.99992746	AMP
5322	0.99999654	AMP
5323	0.9999960999999999	AMP
5324	0.9969127000000001	AMP
5325	0.9993466999999999	AMP
5326	0.9999995	AMP
5327	0.99999934	AMP
5328	0.9880208	AMP
5329	0.99998987	AMP
5330	0.99999964	AMP
5331	0.9999996999999999	AMP
5332	0.9999979999999999	AMP
5333	0.99999976	AMP
5334	0.99991673	AMP
5335	0.9984014999999999	AMP
5336	0.94007957	AMP
5337	0.9892629000000001	AMP
5338	0.9998882	AMP
5339	0.99982876	AMP
5340	0.9999626	AMP
5341	0.99999696	AMP
5342	0.99999785	AMP
5343	0.9999985	AMP
5344	0.47354963	non-AMP
5345	0.47354963	non-AMP
5346	0.9998305000000001	AMP
5347	0.9998218000000001	AMP
5348	0.9999738000000001	AMP
5349	0.99969757	AMP
5350	0.95487183	AMP
5351	0.9030415	AMP
5352	0.99998116	AMP
5353	0.99994487	AMP
5354	0.9999971	AMP
5355	0.99992967	AMP
5356	0.9995818000000001	AMP
5357	0.9998164	AMP
5358	0.9999975	AMP
5359	0.99999213	AMP
5360	0.9998488999999999	AMP
5361	0.9401616	AMP
5362	0.9999995	AMP
5363	0.9999988000000001	AMP
5364	0.9997138000000001	AMP
5365	0.9998857	AMP
5366	0.9990332000000001	AMP
5367	0.87543035	AMP
5368	0.9999978999999999	AMP
5369	0.9999965000000001	AMP
5370	0.9999988000000001	AMP
5371	0.99999934	AMP
5372	0.9838133	AMP
5373	0.73633444	AMP
5374	0.99999917	AMP
5375	0.9999679	AMP
5376	0.9999983	AMP
5377	0.9999993	AMP
5378	0.9999985	AMP
5379	0.023427725	non-AMP
5380	0.25062916	non-AMP
5381	0.09617743	non-AMP
5382	0.9999285	AMP
5383	0.9999809999999999	AMP
5384	0.99996567	AMP
5385	0.9999968000000001	AMP
5386	0.9999758	AMP
5387	0.8724864999999999	AMP
5388	0.60112417	AMP
5389	0.30512	non-AMP
5390	0.99991214	AMP
5391	0.99987924	AMP
5392	0.9999975	AMP
5393	0.9999925999999999	AMP
5394	0.999974	AMP
5395	0.99980676	AMP
5396	0.99997306	AMP
5397	0.9999882	AMP
5398	0.99999344	AMP
5399	0.9999981	AMP
5400	0.998569	AMP
5401	0.99243164	AMP
5402	0.06986382599999999	non-AMP
5403	0.064218074	non-AMP
5404	0.9980498999999999	AMP
5405	0.9833495999999999	AMP
5406	0.9999981	AMP
5407	0.9999992	AMP
5408	0.99999774	AMP
5409	0.9999950000000001	AMP
5410	0.99998844	AMP
5411	0.9999856	AMP
5412	0.9997905	AMP
5413	0.07325145599999999	non-AMP
5414	0.9999963	AMP
5415	0.9999551999999999	AMP
5416	0.99998343	AMP
5417	0.9999781999999999	AMP
5418	0.99999917	AMP
5419	0.99998116	AMP
5420	0.99373555	AMP
5421	0.99373555	AMP
5422	0.9999944	AMP
5423	0.07316956	non-AMP
5424	0.9998454999999999	AMP
5425	0.95173115	AMP
5426	0.7281271	AMP
5427	0.9999466999999999	AMP
5428	0.9999393	AMP
5429	0.99999654	AMP
5430	0.9999944	AMP
5431	0.999994	AMP
5432	0.9996190999999999	AMP
5433	0.99892855	AMP
5434	0.99998206	AMP
5435	0.99999225	AMP
5436	0.9999855	AMP
5437	0.9999565	AMP
5438	0.83435506	AMP
5439	0.9999610000000001	AMP
5440	0.99984115	AMP
5441	0.99998486	AMP
5442	0.99917096	AMP
5443	0.9995117	AMP
5444	0.9996190999999999	AMP
5445	0.9991766	AMP
5446	0.99997365	AMP
5447	0.99992836	AMP
5448	0.9999993	AMP
5449	0.99999917	AMP
5450	0.999999	AMP
5451	0.9933099	AMP
5452	0.9998635	AMP
5453	0.99186456	AMP
5454	0.99961984	AMP
5455	0.5973755999999999	AMP
5456	0.99999875	AMP
5457	0.99999607	AMP
5458	0.9994332	AMP
5459	0.9989455	AMP
5460	0.99999154	AMP
5461	0.99999183	AMP
5462	0.99999917	AMP
5463	0.99999654	AMP
5464	0.8773949000000001	AMP
5465	0.08900648	non-AMP
5466	0.9178043	AMP
5467	0.022010505	non-AMP
5468	0.018860996	non-AMP
5469	0.96361965	AMP
5470	0.9999715	AMP
5471	0.9962200000000001	AMP
5472	0.9997325	AMP
5473	0.999993	AMP
5474	0.47502014	non-AMP
5475	0.46382838	non-AMP
5476	0.9908875	AMP
5477	0.08997619	non-AMP
5478	0.9999918	AMP
5479	0.99998045	AMP
5480	1.0	AMP
5481	1.0	AMP
5482	0.9999988999999999	AMP
5483	0.9999998999999999	AMP
5484	0.9999933000000001	AMP
5485	0.99999654	AMP
5486	0.99642026	AMP
5487	0.47749898	non-AMP
5488	0.99997544	AMP
5489	0.9999838	AMP
5490	0.9999773000000001	AMP
5491	0.9999311	AMP
5492	0.99231553	AMP
5493	0.4170625	non-AMP
5494	0.99989736	AMP
5495	0.9999944	AMP
5496	0.99999803	AMP
5497	0.99991333	AMP
5498	0.9999925999999999	AMP
5499	0.9999986999999999	AMP
5500	0.99957657	AMP
5501	0.9937178	AMP
5502	0.71507305	AMP
5503	0.42754278	non-AMP
5504	0.9999724	AMP
5505	0.9794934999999999	AMP
5506	0.9999891	AMP
5507	0.99970925	AMP
5508	0.8128859	AMP
5509	0.6815613	AMP
5510	0.9992989	AMP
5511	0.29811540000000003	non-AMP
5512	0.9999728999999999	AMP
5513	0.92043245	AMP
5514	0.99999315	AMP
5515	0.99999607	AMP
5516	0.99999815	AMP
5517	0.9999979999999999	AMP
5518	0.99998957	AMP
5519	0.9999558000000001	AMP
5520	0.9833495999999999	AMP
5521	0.99958205	AMP
5522	0.99997485	AMP
5523	0.7349355	AMP
5524	0.9999979999999999	AMP
5525	0.9744142	AMP
5526	0.9998516	AMP
5527	0.9968083000000001	AMP
5528	0.9999764000000001	AMP
5529	0.73738086	AMP
5530	0.9999995	AMP
5531	0.9999962	AMP
5532	0.99999154	AMP
5533	0.9999584	AMP
5534	0.40398416	non-AMP
5535	0.40398416	non-AMP
5536	0.99832857	AMP
5537	0.08810705	non-AMP
5538	0.99938047	AMP
5539	0.9997761000000001	AMP
5540	0.99998116	AMP
5541	0.99998164	AMP
5542	0.99566317	AMP
5543	0.015340298	non-AMP
5544	0.9999478999999999	AMP
5545	0.9996236999999999	AMP
5546	0.999935	AMP
5547	0.9997443000000001	AMP
5548	0.99999917	AMP
5549	0.99999857	AMP
5550	0.9987604999999999	AMP
5551	0.9991568000000001	AMP
5552	0.9954976999999999	AMP
5553	0.9999884	AMP
5554	0.00022739172000000002	non-AMP
5555	0.003998786	non-AMP
5556	0.9998838	AMP
5557	0.5485079	AMP
5558	0.9999514000000002	AMP
5559	0.36674196	non-AMP
5560	0.9998296999999998	AMP
5561	0.9903361999999999	AMP
5562	0.99999523	AMP
5563	0.9998476999999999	AMP
5564	0.9999918	AMP
5565	0.9999950000000001	AMP
5566	0.8179022	AMP
5567	0.9999834000000001	AMP
5568	0.99993384	AMP
5569	0.99998176	AMP
5570	0.9998946	AMP
5571	0.7019896999999999	AMP
5572	0.9996155999999999	AMP
5573	0.9997686	AMP
5574	0.9999975	AMP
5575	0.99999374	AMP
5576	0.99999857	AMP
5577	0.9999966	AMP
5578	0.9999986999999999	AMP
5579	0.9999963	AMP
5580	0.97947073	AMP
5581	0.07191765	non-AMP
5582	0.99999255	AMP
5583	0.9998478999999999	AMP
5584	0.99998415	AMP
5585	0.9958239999999999	AMP
5586	0.9992394	AMP
5587	0.9998120999999999	AMP
5588	0.9991064000000001	AMP
5589	0.9873755	AMP
5590	0.9998681	AMP
5591	0.18685222	non-AMP
5592	0.99966526	AMP
5593	0.9997555	AMP
5594	0.9507511999999999	AMP
5595	0.99921566	AMP
5596	0.54298484	AMP
5597	0.7495	AMP
5598	0.9999293	AMP
5599	0.99998367	AMP
5600	0.9999988999999999	AMP
5601	0.9999994000000001	AMP
5602	0.999994	AMP
5603	0.9944844	AMP
5604	0.99998915	AMP
5605	0.9999988000000001	AMP
5606	0.99999803	AMP
5607	0.99999666	AMP
5608	0.99999344	AMP
5609	0.9999551999999999	AMP
5610	0.99995065	AMP
5611	0.9999216000000001	AMP
5612	0.9999984000000001	AMP
5613	0.98594356	AMP
5614	0.99987113	AMP
5615	0.99987686	AMP
5616	0.9999953000000001	AMP
5617	0.99998987	AMP
5618	0.99502194	AMP
5619	0.99694926	AMP
5620	0.99999946	AMP
5621	0.99999833	AMP
5622	0.99996006	AMP
5623	0.9995476999999999	AMP
5624	0.47354963	non-AMP
5625	0.47354963	non-AMP
5626	0.99999297	AMP
5627	0.99995255	AMP
5628	0.9999210999999999	AMP
5629	0.9454396999999999	AMP
5630	0.99999183	AMP
5631	0.9999659	AMP
5632	0.9760686	AMP
5633	0.9630923000000001	AMP
5634	0.9997071	AMP
5635	0.9815769	AMP
5636	0.9999957	AMP
5637	0.9999267	AMP
5638	0.99999964	AMP
5639	0.9999993	AMP
5640	0.88753617	AMP
5641	0.88753617	AMP
5642	0.9999995	AMP
5643	0.9999962	AMP
5644	0.9999969000000001	AMP
5645	0.99999595	AMP
5646	0.9999642	AMP
5647	0.9992327	AMP
5648	0.9998645	AMP
5649	0.94428396	AMP
5650	0.99999636	AMP
5651	0.99898577	AMP
5652	0.9999985	AMP
5653	0.99995506	AMP
5654	1.0	AMP
5655	1.0	AMP
5656	0.99957114	AMP
5657	0.99285203	AMP
5658	0.9999273000000001	AMP
5659	0.9997946	AMP
5660	0.99854743	AMP
5661	0.99922407	AMP
5662	0.9983136	AMP
5663	0.91379446	AMP
5664	0.99999857	AMP
5665	0.99999976	AMP
5666	0.9999863999999999	AMP
5667	0.9998963	AMP
5668	0.9999662	AMP
5669	0.9999931999999999	AMP
5670	0.6314794	AMP
5671	0.6314794	AMP
5672	0.99974024	AMP
5673	0.9999934000000001	AMP
5674	0.9999957	AMP
5675	0.99982554	AMP
5676	0.13325128	non-AMP
5677	0.25215793	non-AMP
5678	0.9999995999999999	AMP
5679	0.9999986999999999	AMP
5680	0.9983146	AMP
5681	0.05486989	non-AMP
5682	0.9944193000000001	AMP
5683	0.99441344	AMP
5684	0.99996126	AMP
5685	0.99998295	AMP
5686	0.99994165	AMP
5687	0.99998903	AMP
5688	0.99999577	AMP
5689	0.99998796	AMP
5690	0.9999628	AMP
5691	0.45648322	non-AMP
5692	0.9999676	AMP
5693	0.010876596	non-AMP
5694	0.9999969000000001	AMP
5695	0.9999941999999999	AMP
5696	0.9666869	AMP
5697	0.9666869	AMP
5698	0.9999689	AMP
5699	0.9999459	AMP
5700	0.38515627	non-AMP
5701	0.9998119000000001	AMP
5702	0.99999964	AMP
5703	0.99999535	AMP
5704	0.99986744	AMP
5705	0.9998377	AMP
5706	0.87272906	AMP
5707	0.84890556	AMP
5708	0.99998134	AMP
5709	0.9954052999999999	AMP
5710	0.99991107	AMP
5711	0.94502825	AMP
5712	0.9997986999999999	AMP
5713	0.95731544	AMP
5714	0.99977833	AMP
5715	0.9992397	AMP
5716	0.999975	AMP
5717	0.9999836999999999	AMP
5718	0.99862766	AMP
5719	0.96218866	AMP
5720	0.99976325	AMP
5721	0.25939650000000003	non-AMP
5722	0.99986565	AMP
5723	0.9999031999999999	AMP
5724	0.9211894	AMP
5725	0.7187576999999999	AMP
5726	0.99999815	AMP
5727	0.99992704	AMP
5728	0.88571644	AMP
5729	0.982404	AMP
5730	0.9990853999999999	AMP
5731	0.99999666	AMP
5732	0.9999985999999998	AMP
5733	0.9564636999999999	AMP
5734	0.9999273000000001	AMP
5735	0.8484082000000001	AMP
5736	0.8176607	AMP
5737	0.9824371999999999	AMP
5738	0.9999896999999999	AMP
5739	0.9852998	AMP
5740	0.99999225	AMP
5741	0.9997226999999999	AMP
5742	0.9999995	AMP
5743	0.99999976	AMP
5744	0.5817185	AMP
5745	0.30033565	non-AMP
5746	0.99996126	AMP
5747	0.99999404	AMP
5748	0.92788017	AMP
5749	0.99954784	AMP
5750	0.99987787	AMP
5751	0.99994564	AMP
5752	0.99999774	AMP
5753	0.051793277	non-AMP
5754	0.99999726	AMP
5755	0.9999931999999999	AMP
5756	0.9999994000000001	AMP
5757	0.99999034	AMP
5758	0.9999998	AMP
5759	0.99999964	AMP
5760	0.9999906999999999	AMP
5761	0.9920955	AMP
5762	0.99996495	AMP
5763	0.99411565	AMP
5764	0.9895742000000001	AMP
5765	0.36714572	non-AMP
5766	0.999959	AMP
5767	0.9999931999999999	AMP
5768	0.99995327	AMP
5769	0.9999956	AMP
5770	0.99999416	AMP
5771	0.9999953000000001	AMP
5772	0.9999949	AMP
5773	0.9994376	AMP
5774	0.6604719	AMP
5775	0.99935275	AMP
5776	0.99999917	AMP
5777	0.9999981	AMP
5778	0.006893873000000001	non-AMP
5779	0.002192825	non-AMP
5780	0.6696449000000001	AMP
5781	0.58991915	AMP
5782	0.9995639000000001	AMP
5783	0.64715993	AMP
5784	0.9954993000000001	AMP
5785	0.9984902	AMP
5786	0.99997336	AMP
5787	0.9999341	AMP
5788	0.27587992	non-AMP
5789	0.86822695	AMP
5790	0.99999857	AMP
5791	0.9999993	AMP
5792	0.99992645	AMP
5793	0.97276324	AMP
5794	0.99999917	AMP
5795	0.9999908000000002	AMP
5796	0.99998176	AMP
5797	0.9976548000000001	AMP
5798	0.9999974	AMP
5799	0.9999254999999999	AMP
5800	0.99970794	AMP
5801	0.9166656999999999	AMP
5802	0.9996931	AMP
5803	0.9999968000000001	AMP
5804	0.98352736	AMP
5805	0.013131261000000002	non-AMP
5806	0.99999356	AMP
5807	0.99999446	AMP
5808	0.9999988999999999	AMP
5809	0.99999756	AMP
5810	0.9999976	AMP
5811	0.9999974	AMP
5812	0.99580884	AMP
5813	0.9900928	AMP
5814	0.99975425	AMP
5815	0.98030084	AMP
5816	0.999993	AMP
5817	0.00036677718000000003	non-AMP
5818	0.9999834000000001	AMP
5819	0.9998384	AMP
5820	0.17165431	non-AMP
5821	0.87640464	AMP
5822	0.99999905	AMP
5823	0.99991417	AMP
5824	0.9999916	AMP
5825	0.9999940999999999	AMP
5826	0.0057179330000000006	non-AMP
5827	0.68314636	AMP
5828	0.9999986999999999	AMP
5829	0.9999986999999999	AMP
5830	0.9881386999999999	AMP
5831	0.19403085	non-AMP
5832	0.99999934	AMP
5833	0.9999995	AMP
5834	0.8616395	AMP
5835	0.9999985999999998	AMP
5836	0.111189455	non-AMP
5837	0.95963943	AMP
5838	0.9999861999999999	AMP
5839	0.9999988999999999	AMP
5840	0.8192444999999999	AMP
5841	0.99830127	AMP
5842	0.98302746	AMP
5843	0.41989103	non-AMP
5844	0.99998575	AMP
5845	0.7151947	AMP
5846	0.9999991	AMP
5847	0.99999934	AMP
5848	0.99999666	AMP
5849	0.99999666	AMP
5850	0.9999790999999999	AMP
5851	0.9990645	AMP
5852	0.9998051	AMP
5853	0.9977039000000001	AMP
5854	0.99997926	AMP
5855	0.99998796	AMP
5856	0.9999983	AMP
5857	0.99999905	AMP
5858	0.99999875	AMP
5859	0.9999986999999999	AMP
5860	0.9998838	AMP
5861	0.9999056999999999	AMP
5862	0.999951	AMP
5863	0.97509	AMP
5864	0.9999896	AMP
5865	0.9998205	AMP
5866	0.9993711999999999	AMP
5867	0.92421067	AMP
5868	0.9999798000000001	AMP
5869	0.9979866	AMP
5870	0.99999756	AMP
5871	0.9999889000000001	AMP
5872	0.9999986999999999	AMP
5873	0.9999943000000001	AMP
5874	0.99999964	AMP
5875	0.9999993	AMP
5876	0.99997944	AMP
5877	0.9998764000000001	AMP
5878	0.9999974	AMP
5879	0.99999094	AMP
5880	0.99999785	AMP
5881	0.9999978999999999	AMP
5882	0.99999535	AMP
5883	0.9999628	AMP
5884	0.9999823	AMP
5885	0.9994111999999999	AMP
5886	0.96078974	AMP
5887	0.9999554	AMP
5888	0.9985377000000001	AMP
5889	0.33665016	non-AMP
5890	0.9999958000000001	AMP
5891	0.99999535	AMP
5892	0.9999976	AMP
5893	0.9999389000000001	AMP
5894	0.9999954	AMP
5895	0.99998087	AMP
5896	0.9999950999999999	AMP
5897	0.99998015	AMP
5898	0.9999893	AMP
5899	0.07770243	non-AMP
5900	0.9992033000000001	AMP
5901	0.9997917	AMP
5902	0.99999493	AMP
5903	0.9999944	AMP
5904	0.99790573	AMP
5905	0.99940276	AMP
5906	0.99998707	AMP
5907	0.99999166	AMP
5908	0.99995136	AMP
5909	0.14555001	non-AMP
5910	0.99999976	AMP
5911	0.99999964	AMP
5912	0.99998856	AMP
5913	0.0032162964	non-AMP
5914	0.9999975	AMP
5915	0.99999833	AMP
5916	0.9999979999999999	AMP
5917	0.99999595	AMP
5918	0.9893084999999999	AMP
5919	0.99924827	AMP
5920	0.9999992	AMP
5921	0.999992	AMP
5922	0.9999621999999999	AMP
5923	0.9967735000000001	AMP
5924	0.010779291000000002	non-AMP
5925	0.018193543	non-AMP
5926	0.9999995999999999	AMP
5927	0.99999964	AMP
5928	0.9996094999999999	AMP
5929	0.9941205	AMP
5930	0.9996796999999998	AMP
5931	0.77743673	AMP
5932	0.99995923	AMP
5933	0.99841726	AMP
5934	0.99999124	AMP
5935	0.99992996	AMP
5936	0.9993690999999999	AMP
5937	0.99982667	AMP
5938	0.042071134	non-AMP
5939	0.99993515	AMP
5940	0.9999939	AMP
5941	0.9999945	AMP
5942	0.003778547	non-AMP
5943	0.9992073	AMP
5944	0.99999475	AMP
5945	0.9996200000000001	AMP
5946	0.9999945	AMP
5947	0.99998724	AMP
5948	0.9921274	AMP
5949	0.9999629000000001	AMP
5950	0.99842215	AMP
5951	0.9988483	AMP
5952	0.99948215	AMP
5953	0.9076822	AMP
5954	0.9999995999999999	AMP
5955	0.7993015	AMP
5956	0.9999925	AMP
5957	0.9984721999999999	AMP
5958	0.9997338	AMP
5959	0.0028020144	non-AMP
5960	0.9999931999999999	AMP
5961	0.91728914	AMP
5962	0.99999905	AMP
5963	0.9999981	AMP
5964	0.9996725000000001	AMP
5965	0.9370487	AMP
5966	0.99970436	AMP
5967	0.18555468	non-AMP
5968	0.85335195	AMP
5969	0.99993575	AMP
5970	0.74787253	AMP
5971	0.74787253	AMP
5972	0.99999166	AMP
5973	0.9999962	AMP
5974	0.9999979999999999	AMP
5975	0.9999988000000001	AMP
5976	0.99992204	AMP
5977	0.99999845	AMP
5978	0.99999714	AMP
5979	0.99999547	AMP
5980	0.99999124	AMP
5981	0.99999523	AMP
5982	0.9999294	AMP
5983	0.99513626	AMP
5984	0.9995874	AMP
5985	0.8984380999999999	AMP
5986	0.9999998	AMP
5987	0.99999905	AMP
5988	0.99993736	AMP
5989	0.99987686	AMP
5990	0.9984757	AMP
5991	0.9454338	AMP
5992	0.9999895000000001	AMP
5993	0.99988854	AMP
5994	0.99998975	AMP
5995	0.9933780999999999	AMP
5996	0.9999815000000001	AMP
5997	0.9995966999999999	AMP
5998	0.99933267	AMP
5999	0.9998698	AMP
6000	0.6060288	AMP
6001	0.67874795	AMP
6002	0.99999356	AMP
6003	0.9999895000000001	AMP
6004	0.9999988000000001	AMP
6005	0.9999974	AMP
6006	0.9999808000000001	AMP
6007	0.88464487	AMP
6008	0.99714476	AMP
6009	0.9983552	AMP
6010	0.99996644	AMP
6011	0.9999856	AMP
6012	0.99995244	AMP
6013	0.9996983	AMP
6014	0.9999882999999999	AMP
6015	0.021059126	non-AMP
6016	0.98565304	AMP
6017	0.9863045	AMP
6018	0.9999964	AMP
6019	0.0006381273	non-AMP
6020	0.99999857	AMP
6021	0.9999994000000001	AMP
6022	0.99999774	AMP
6023	0.9999935	AMP
6024	0.99997777	AMP
6025	0.99996704	AMP
6026	0.9999988999999999	AMP
6027	0.99990207	AMP
6028	0.07622275	non-AMP
6029	0.9935485999999999	AMP
6030	0.99999493	AMP
6031	0.9999950000000001	AMP
6032	0.99999094	AMP
6033	0.99996936	AMP
6034	0.99995387	AMP
6035	0.9999975	AMP
6036	0.99999905	AMP
6037	0.9999988999999999	AMP
6038	0.9990734	AMP
6039	0.9998450999999999	AMP
6040	0.9999927	AMP
6041	0.98946154	AMP
6042	0.99999034	AMP
6043	0.9999969999999999	AMP
6044	0.9999969999999999	AMP
6045	0.99999547	AMP
6046	0.16108915	non-AMP
6047	0.11606771	non-AMP
6048	0.9999992	AMP
6049	0.99999905	AMP
6050	0.99999034	AMP
6051	0.9999976999999999	AMP
6052	0.96805215	AMP
6053	0.0048921406	non-AMP
6054	0.99999446	AMP
6055	0.13915658	non-AMP
6056	0.99975324	AMP
6057	0.9993489999999999	AMP
6058	0.9933185	AMP
6059	0.31357712	non-AMP
6060	0.9146325999999999	AMP
6061	0.053310663	non-AMP
6062	0.99993557	AMP
6063	0.99999607	AMP
6064	0.9998113999999999	AMP
6065	0.99999285	AMP
6066	0.9999957	AMP
6067	0.014567047	non-AMP
6068	0.99999785	AMP
6069	0.9999781999999999	AMP
6070	0.99998045	AMP
6071	0.9889747	AMP
6072	0.36479715	non-AMP
6073	0.31290096	non-AMP
6074	3.3983913e-05	non-AMP
6075	0.0023797154000000003	non-AMP
6076	0.96642727	AMP
6077	0.95136	AMP
6078	0.90957713	AMP
6079	0.40677094	non-AMP
6080	1.0	AMP
6081	0.9999998	AMP
6082	0.041818142	non-AMP
6083	0.5212794	AMP
6084	0.99999905	AMP
6085	0.9999995	AMP
6086	0.9999894	AMP
