	Probability_score	Prediction
4799	1.5857357e-05	non-AMP
4800	0.99981683	AMP
4801	0.91215026	AMP
4802	0.9997599	AMP
4803	0.009420514	non-AMP
4804	0.9981771999999999	AMP
4805	0.9998679	AMP
4806	0.843274	AMP
4807	0.8491244000000001	AMP
4808	3.7735408e-05	non-AMP
4809	7.511105e-05	non-AMP
4810	0.5657401	AMP
4811	0.5657401	AMP
4812	0.99985117	AMP
4813	0.009757041999999999	non-AMP
4814	0.99928296	AMP
4815	0.93541783	AMP
4816	1.1270993e-05	non-AMP
4817	5.8016108e-06	non-AMP
4818	0.99994385	AMP
4819	0.99332833	AMP
4820	0.9994818000000001	AMP
4821	0.9892401	AMP
4822	0.99958456	AMP
4823	0.0016915201999999998	non-AMP
4824	0.9999947	AMP
4825	0.9612403	AMP
4826	0.85023504	AMP
4827	0.06753665	non-AMP
4828	0.0008420944000000001	non-AMP
4829	0.9999876	AMP
4830	0.999948	AMP
4831	0.013766855	non-AMP
4832	0.9874464	AMP
4833	0.98105943	AMP
4834	0.99995255	AMP
4835	0.9999011999999999	AMP
4836	0.9968621999999999	AMP
4837	0.99993455	AMP
4838	0.9999104	AMP
4839	0.9967433000000001	AMP
4840	0.0001861155	non-AMP
4841	0.0014712214000000001	non-AMP
4842	0.35566986	non-AMP
4843	0.99908054	AMP
4844	0.99955016	AMP
4845	0.9828966999999998	AMP
4846	0.99740124	AMP
4847	0.311332	non-AMP
4848	0.13881469	non-AMP
4849	0.0046138465	non-AMP
4850	0.9999726000000001	AMP
4851	0.40684205	non-AMP
4852	0.9940299000000001	AMP
4853	0.19097388	non-AMP
4854	0.99572635	AMP
4855	0.99738395	AMP
4856	0.99997866	AMP
4857	0.33014044	non-AMP
4858	0.9999794	AMP
4859	0.08684379	non-AMP
4860	0.009450166999999999	non-AMP
4861	7.094913e-06	non-AMP
4862	0.9139179000000001	AMP
4863	0.0020353794	non-AMP
4864	0.99962044	AMP
4865	0.99984974	AMP
4866	0.9959655999999999	AMP
4867	0.99982554	AMP
4868	3.6222966000000004e-06	non-AMP
4869	9.762625e-06	non-AMP
4870	0.89772165	AMP
4871	5.8827565e-05	non-AMP
4872	0.9982225	AMP
4873	3.8701553e-05	non-AMP
4874	0.0020762384	non-AMP
4875	3.7101406999999996e-05	non-AMP
4876	0.9982673000000001	AMP
4877	0.99954915	AMP
4878	0.989885	AMP
4879	0.9040549999999999	AMP
4880	5.022164e-06	non-AMP
4881	4.848389e-06	non-AMP
4882	0.6614721	AMP
4883	0.0016302168	non-AMP
4884	0.99973464	AMP
4885	0.9949498	AMP
4886	0.9804709999999999	AMP
4887	0.99984735	AMP
4888	0.99891853	AMP
4889	0.9996892	AMP
4890	0.31266020000000005	non-AMP
4891	0.9998741	AMP
4892	0.99994725	AMP
4893	0.9994837	AMP
4894	0.99997634	AMP
4895	0.0072043540000000005	non-AMP
4896	0.9993404	AMP
4897	0.18717486	non-AMP
4898	0.9997235000000001	AMP
4899	0.9398004000000001	AMP
4900	0.9998966999999999	AMP
4901	0.00019171833999999998	non-AMP
4902	0.9977584	AMP
4903	0.33978590000000003	non-AMP
4904	0.99993414	AMP
4905	0.99995834	AMP
4906	0.9927248	AMP
4907	0.98566496	AMP
4908	0.00028786063	non-AMP
4909	0.14622715	non-AMP
4910	0.99999017	AMP
4911	0.6143018	AMP
4912	0.999956	AMP
4913	0.99986833	AMP
4914	0.9999834999999999	AMP
4915	0.9998139000000001	AMP
4916	0.9999697	AMP
4917	0.9997499	AMP
4918	0.99972534	AMP
4919	0.9854712999999999	AMP
4920	0.9999665000000001	AMP
4921	0.98482174	AMP
4922	8.9129826e-05	non-AMP
4923	0.0002233386	non-AMP
4924	0.04595065	non-AMP
4925	0.13771883	non-AMP
4926	0.9999177	AMP
4927	0.9986485	AMP
4928	0.9998454999999999	AMP
4929	0.9998847	AMP
4930	0.999817	AMP
4931	0.9999379	AMP
4932	0.9996786	AMP
4933	0.99994975	AMP
4934	0.9364812	AMP
4935	0.9999144	AMP
4936	6.0162e-05	non-AMP
4937	1.9724882999999998e-05	non-AMP
4938	0.43189552	non-AMP
4939	0.00089263916	non-AMP
4940	0.9978720999999999	AMP
4941	0.9993398000000001	AMP
4942	0.9999302999999999	AMP
4943	0.9999521	AMP
4944	0.99581313	AMP
4945	0.9995539000000001	AMP
4946	0.99991584	AMP
4947	0.6643819999999999	AMP
4948	0.9979577	AMP
4949	0.8324344000000001	AMP
4950	0.9947036	AMP
4951	0.9997918	AMP
4952	0.99557793	AMP
4953	0.9987991	AMP
4954	0.0008150339	non-AMP
4955	0.00031498075	non-AMP
4956	0.998489	AMP
4957	0.11922318	non-AMP
4958	0.99597913	AMP
4959	8.587339e-05	non-AMP
4960	0.99983966	AMP
4961	0.010351062	non-AMP
4962	0.99941254	AMP
4963	0.9957679	AMP
4964	0.99947965	AMP
4965	0.9998318000000002	AMP
4966	0.00020489096999999997	non-AMP
4967	0.044374555	non-AMP
4968	0.08086386	non-AMP
4969	0.13723281	non-AMP
4970	0.20520654	non-AMP
4971	0.7599019	AMP
4972	0.9999620000000001	AMP
4973	0.99982417	AMP
4974	0.9856372	AMP
4975	0.9970674999999999	AMP
4976	0.99992883	AMP
4977	0.99926114	AMP
4978	0.9997084	AMP
4979	0.9969809000000001	AMP
4980	0.99384236	AMP
4981	0.9995118000000001	AMP
4982	0.9997976999999999	AMP
4983	7.858279e-05	non-AMP
4984	0.9884914	AMP
4985	4.362406e-05	non-AMP
4986	0.9998370999999999	AMP
4987	0.31156427	non-AMP
4988	0.9998872	AMP
4989	0.71983314	AMP
4990	0.99995995	AMP
4991	0.99978584	AMP
4992	0.49092102	non-AMP
4993	0.009254664000000001	non-AMP
4994	0.99997026	AMP
4995	0.3180761	non-AMP
4996	0.9043024	AMP
4997	0.9832966000000001	AMP
4998	0.001686424	non-AMP
4999	4.5181376e-05	non-AMP
5000	0.050946087	non-AMP
5001	0.7609775	AMP
5002	0.99996644	AMP
5003	0.0006452202999999999	non-AMP
5004	0.9999208	AMP
5005	0.0013865529999999998	non-AMP
5006	0.9997481	AMP
5007	0.99849224	AMP
5008	0.99903584	AMP
5009	0.9916655999999999	AMP
5010	0.9998889000000001	AMP
5011	0.9999582	AMP
5012	0.9978261	AMP
5013	0.94695055	AMP
5014	0.99915516	AMP
5015	0.9978176	AMP
5016	0.010788888	non-AMP
5017	0.014671385	non-AMP
5018	0.9999465	AMP
5019	0.9998735999999999	AMP
5020	0.029937655	non-AMP
5021	2.2861361e-06	non-AMP
5022	0.99976027	AMP
5023	0.99656534	AMP
5024	3.5389952e-05	non-AMP
5025	4.4535699999999994e-05	non-AMP
5026	0.9999787	AMP
5027	0.001337111	non-AMP
5028	0.98140764	AMP
5029	0.0005450547	non-AMP
5030	0.99999607	AMP
5031	0.99991935	AMP
5032	0.9990971	AMP
5033	0.99079907	AMP
5034	0.99999017	AMP
5035	4.1318717000000005e-06	non-AMP
5036	0.99997246	AMP
5037	0.99944293	AMP
5038	0.99994504	AMP
5039	0.99583757	AMP
5040	0.9999002	AMP
5041	0.9993402	AMP
5042	0.99913466	AMP
5043	0.00022625922999999998	non-AMP
5044	0.9999979999999999	AMP
5045	0.87850785	AMP
5046	0.9994582000000001	AMP
5047	0.9506515	AMP
5048	0.04143414	non-AMP
5049	0.04143414	non-AMP
5050	0.9998596	AMP
5051	6.1707105e-05	non-AMP
5052	0.9996539000000001	AMP
5053	0.99746186	AMP
5054	0.9990187	AMP
5055	0.0020964444	non-AMP
5056	0.9994215	AMP
5057	0.9954951	AMP
5058	0.9999044	AMP
5059	0.5091535	AMP
5060	0.9828695	AMP
5061	0.93329245	AMP
5062	0.9817823	AMP
5063	0.000367105	non-AMP
5064	0.9999482	AMP
5065	0.6675589	AMP
5066	0.9999471999999999	AMP
5067	0.999949	AMP
5068	0.9983834999999999	AMP
5069	0.00018051267	non-AMP
5070	0.99879223	AMP
5071	0.99969804	AMP
5072	0.99998426	AMP
5073	0.99995244	AMP
5074	0.99981976	AMP
5075	5.936228e-05	non-AMP
5076	0.3742885	non-AMP
5077	0.9829094999999999	AMP
5078	0.00015702843999999998	non-AMP
5079	4.5519933e-05	non-AMP
5080	0.0005699992	non-AMP
5081	0.8673681000000001	AMP
5082	0.99875915	AMP
5083	0.9599052	AMP
5084	0.76942813	AMP
5085	0.99997836	AMP
5086	0.79895544	AMP
5087	0.99994385	AMP
5088	0.012022197	non-AMP
5089	0.0022007525	non-AMP
5090	0.9980680000000001	AMP
5091	0.99563944	AMP
5092	0.99521303	AMP
5093	0.04676658	non-AMP
5094	0.97951925	AMP
5095	0.30059347	non-AMP
5096	0.99776673	AMP
5097	0.066476166	non-AMP
5098	0.9998809999999999	AMP
5099	0.00032776594	non-AMP
5100	0.999977	AMP
5101	0.99990755	AMP
5102	0.9993175	AMP
5103	0.9990663000000001	AMP
5104	0.99950683	AMP
5105	0.04072824	non-AMP
5106	0.00013455748999999999	non-AMP
5107	0.69653237	AMP
5108	0.9999235999999999	AMP
5109	1.2235434e-05	non-AMP
5110	0.71752244	AMP
5111	3.864671e-05	non-AMP
5112	0.99982953	AMP
5113	0.0003758371	non-AMP
5114	0.9986603000000001	AMP
5115	0.0023185610000000002	non-AMP
5116	0.99994624	AMP
5117	0.7745623	AMP
5118	0.9850817	AMP
5119	0.047921896	non-AMP
5120	0.99907434	AMP
5121	5.2588202e-05	non-AMP
5122	0.99988186	AMP
5123	0.0033419728	non-AMP
5124	0.038758665	non-AMP
5125	0.99961066	AMP
5126	0.85827965	AMP
5127	0.25189888	non-AMP
5128	0.8040149000000001	AMP
5129	0.9886303	AMP
5130	0.9999466	AMP
5131	0.9997848	AMP
5132	0.000797838	non-AMP
5133	0.99496317	AMP
5134	0.9998414000000001	AMP
5135	0.99976814	AMP
5136	0.9988767	AMP
5137	0.09311205	non-AMP
5138	0.9997401	AMP
5139	0.00043338537000000004	non-AMP
5140	0.9999697	AMP
5141	0.95828557	AMP
5142	0.9997865	AMP
5143	0.42622423	non-AMP
5144	0.00028309226	non-AMP
5145	0.0002720654	non-AMP
5146	0.9987331	AMP
5147	0.9995702	AMP
5148	0.9999099	AMP
5149	0.09908211	non-AMP
5150	0.015114397	non-AMP
5151	0.8904723	AMP
5152	0.27980942	non-AMP
5153	0.010115206	non-AMP
5154	0.9879625	AMP
5155	0.057306945	non-AMP
5156	5.897687e-05	non-AMP
5157	5.223484499999999e-06	non-AMP
5158	0.9999779000000001	AMP
5159	0.9503039000000001	AMP
5160	0.99994457	AMP
5161	0.9996706	AMP
5162	0.99866694	AMP
5163	0.52649605	AMP
5164	0.9998635	AMP
5165	0.99997413	AMP
5166	0.9990968000000001	AMP
5167	0.9954245	AMP
5168	0.98490685	AMP
5169	0.9969976999999999	AMP
5170	0.99865484	AMP
5171	6.619622e-06	non-AMP
5172	0.48099184	non-AMP
5173	1.2850094999999999e-05	non-AMP
5174	0.9450755999999999	AMP
5175	0.26434767	non-AMP
5176	0.9986373	AMP
5177	0.00013801455	non-AMP
5178	0.9998735999999999	AMP
5179	0.73618627	AMP
5180	0.9999237	AMP
5181	0.00027516484	non-AMP
5182	0.9999608	AMP
5183	0.99995923	AMP
5184	0.004926294	non-AMP
5185	0.00019979476999999998	non-AMP
5186	0.9999889000000001	AMP
5187	0.5054225999999999	AMP
5188	0.9997758	AMP
5189	0.999833	AMP
5190	0.9988574	AMP
5191	0.9983966999999999	AMP
5192	0.9990183000000001	AMP
5193	0.9994296999999999	AMP
5194	0.026700765	non-AMP
5195	0.9997225000000001	AMP
5196	0.00017824769	non-AMP
5197	0.0001269579	non-AMP
5198	0.9999408999999999	AMP
5199	0.99991864	AMP
5200	0.9998461999999999	AMP
5201	0.8650940999999999	AMP
5202	0.13143748	non-AMP
5203	0.005441606	non-AMP
5204	0.83628166	AMP
5205	0.99973613	AMP
5206	0.5710814999999999	AMP
5207	0.034416556	non-AMP
5208	0.999505	AMP
5209	0.9333749	AMP
5210	0.9997674999999999	AMP
5211	0.9905824000000001	AMP
5212	0.9987465	AMP
5213	0.9960638	AMP
5214	0.9998652	AMP
5215	0.99724054	AMP
5216	0.9999269000000001	AMP
5217	0.21615273	non-AMP
5218	7.231326e-05	non-AMP
5219	0.000495702	non-AMP
5220	0.998508	AMP
5221	0.81579417	AMP
5222	0.9656524	AMP
5223	0.98691237	AMP
5224	0.99989855	AMP
5225	0.9987606	AMP
5226	0.0017564595	non-AMP
5227	0.024253815	non-AMP
5228	0.9999511000000001	AMP
5229	0.00023448467	non-AMP
5230	0.9998504	AMP
5231	0.9999587999999999	AMP
5232	0.0010951459	non-AMP
5233	0.010342717	non-AMP
5234	0.9998746	AMP
5235	0.9991514000000001	AMP
5236	0.99905413	AMP
5237	0.9998391999999999	AMP
5238	0.9926851999999999	AMP
5239	4.7121734999999995e-05	non-AMP
5240	0.99987435	AMP
5241	0.9998231	AMP
5242	0.99304247	AMP
5243	0.87124133	AMP
5244	0.9994209999999999	AMP
5245	0.99963766	AMP
5246	0.9994693000000001	AMP
5247	0.9997529	AMP
5248	0.99915665	AMP
5249	0.9994903	AMP
5250	0.0010943711	non-AMP
5251	0.023283541	non-AMP
5252	0.9999176	AMP
5253	0.6793437	AMP
5254	0.9999515	AMP
5255	0.99983704	AMP
5256	0.4191937	non-AMP
5257	0.55197746	AMP
5258	0.99891436	AMP
5259	0.8481457	AMP
5260	0.9999234	AMP
5261	0.99373925	AMP
5262	0.9968727	AMP
5263	0.003259331	non-AMP
5264	0.99980456	AMP
5265	0.017125458	non-AMP
5266	3.7735408e-05	non-AMP
5267	0.00250113	non-AMP
5268	0.9953934000000001	AMP
5269	0.0006136596	non-AMP
5270	0.9954746999999999	AMP
5271	0.6107041	AMP
5272	0.9980680000000001	AMP
5273	0.99950147	AMP
5274	0.99950695	AMP
5275	0.99962485	AMP
5276	0.4866162	non-AMP
5277	0.99970746	AMP
5278	0.0076571405	non-AMP
5279	0.00037643312999999993	non-AMP
5280	0.23347938	non-AMP
5281	0.0002888143	non-AMP
5282	1.390442e-05	non-AMP
5283	5.0223534e-05	non-AMP
5284	0.9992591000000001	AMP
5285	1.5968822e-05	non-AMP
5286	0.99818933	AMP
5287	0.00027817487999999996	non-AMP
5288	0.9999530000000001	AMP
5289	0.9827292	AMP
5290	0.9998872	AMP
5291	0.9973013000000001	AMP
5292	0.999841	AMP
5293	0.9998031999999999	AMP
5294	0.9886453000000002	AMP
5295	0.90449667	AMP
5296	0.9963211	AMP
5297	2.5283052000000002e-06	non-AMP
5298	0.00042331220000000003	non-AMP
5299	2.9895551e-05	non-AMP
5300	0.9985956	AMP
5301	0.0002002716	non-AMP
5302	0.13807419	non-AMP
5303	5.7201498e-05	non-AMP
5304	0.27609122	non-AMP
5305	8.523091e-06	non-AMP
5306	0.5406678	AMP
5307	0.26278347	non-AMP
5308	0.9999939	AMP
5309	0.0040282905	non-AMP
5310	0.9284346	AMP
5311	0.9771588	AMP
5312	0.99912786	AMP
5313	0.0005207062000000001	non-AMP
5314	0.9998398000000001	AMP
5315	0.9281427	AMP
5316	0.9999636000000001	AMP
5317	0.99987614	AMP
5318	0.0012019277	non-AMP
5319	0.0004908144499999999	non-AMP
5320	0.9994594000000001	AMP
5321	0.92394966	AMP
5322	0.9999558000000001	AMP
5323	0.99992746	AMP
5324	0.99941516	AMP
5325	0.011291474	non-AMP
5326	0.9998411	AMP
5327	0.9998575999999999	AMP
5328	0.9998815000000001	AMP
5329	0.9999766	AMP
5330	0.9997741	AMP
5331	0.9998288000000001	AMP
5332	0.9997878000000001	AMP
5333	0.9999219000000001	AMP
5334	0.97865653	AMP
5335	0.9988031999999999	AMP
5336	0.99974024	AMP
5337	0.049696147	non-AMP
5338	0.16243002	non-AMP
5339	0.51837194	AMP
5340	0.9999599	AMP
5341	0.99412197	AMP
5342	0.9998683	AMP
5343	0.9998939	AMP
5344	0.06780869	non-AMP
5345	0.06780869	non-AMP
5346	0.9999645	AMP
5347	0.9580493	AMP
5348	0.027572036	non-AMP
5349	0.9998495000000001	AMP
5350	0.9998628	AMP
5351	0.00027528405	non-AMP
5352	0.9995129	AMP
5353	0.009241968	non-AMP
5354	0.7556031999999999	AMP
5355	0.9989954	AMP
5356	0.99991715	AMP
5357	0.054453284000000005	non-AMP
5358	0.9993898999999999	AMP
5359	0.9998007	AMP
5360	0.99953675	AMP
5361	0.9465031999999999	AMP
5362	0.99997246	AMP
5363	0.9996333000000001	AMP
5364	0.99979717	AMP
5365	0.99930555	AMP
5366	0.9999792	AMP
5367	0.027672112000000002	non-AMP
5368	0.99956584	AMP
5369	0.9983363000000001	AMP
5370	0.99947315	AMP
5371	0.9957931999999999	AMP
5372	0.9998735000000001	AMP
5373	0.57679254	AMP
5374	0.99987733	AMP
5375	0.00037389994	non-AMP
5376	0.9999779000000001	AMP
5377	0.9999364	AMP
5378	0.001393944	non-AMP
5379	0.7106903	AMP
5380	0.0013615787	non-AMP
5381	4.832903500000001e-05	non-AMP
5382	0.9998808000000001	AMP
5383	0.9913858	AMP
5384	0.9962685	AMP
5385	0.9881418	AMP
5386	0.9998860999999999	AMP
5387	0.99989605	AMP
5388	0.9999254000000001	AMP
5389	0.00011481971000000001	non-AMP
5390	0.48204312	non-AMP
5391	0.9882643	AMP
5392	0.99993193	AMP
5393	0.99896705	AMP
5394	0.9999379	AMP
5395	0.8075985	AMP
5396	0.9998851000000001	AMP
5397	0.9994886000000001	AMP
5398	0.65258384	AMP
5399	0.9950696	AMP
5400	0.9977635	AMP
5401	4.4514683e-05	non-AMP
5402	0.00087046623	non-AMP
5403	3.9919374e-05	non-AMP
5404	0.59283483	AMP
5405	0.85023504	AMP
5406	0.008799285	non-AMP
5407	0.993081	AMP
5408	0.99996483	AMP
5409	0.99554133	AMP
5410	0.99988854	AMP
5411	0.98425233	AMP
5412	0.9934497	AMP
5413	6.0160050000000003e-05	non-AMP
5414	0.9995088	AMP
5415	0.9933928	AMP
5416	0.9997535	AMP
5417	0.049167097	non-AMP
5418	0.9999536	AMP
5419	0.015550286000000002	non-AMP
5420	0.00073701143	non-AMP
5421	0.00073701143	non-AMP
5422	0.006237775	non-AMP
5423	0.0005534291000000001	non-AMP
5424	0.9999833	AMP
5425	0.0004234314	non-AMP
5426	0.8143343000000001	AMP
5427	0.9915348	AMP
5428	0.9199245999999999	AMP
5429	1.35083565e-05	non-AMP
5430	0.99743944	AMP
5431	0.9990439	AMP
5432	0.64534307	AMP
5433	0.00012633204	non-AMP
5434	0.9999002	AMP
5435	0.9999790000000001	AMP
5436	0.99944484	AMP
5437	2.253426e-05	non-AMP
5438	0.9997531	AMP
5439	0.01841104	non-AMP
5440	0.99943125	AMP
5441	0.996016	AMP
5442	0.55621827	AMP
5443	0.09203383	non-AMP
5444	0.64534307	AMP
5445	0.20068291	non-AMP
5446	0.9996868	AMP
5447	0.026072025	non-AMP
5448	0.9999700999999999	AMP
5449	0.9999374	AMP
5450	0.99985826	AMP
5451	0.09102172	non-AMP
5452	0.99884045	AMP
5453	0.0016135871	non-AMP
5454	0.85191345	AMP
5455	0.93863904	AMP
5456	0.9999386	AMP
5457	0.9992038000000001	AMP
5458	0.9998132	AMP
5459	0.93820035	AMP
5460	0.9976212999999999	AMP
5461	0.9971454	AMP
5462	0.99995613	AMP
5463	0.97100693	AMP
5464	0.99863416	AMP
5465	0.19206297	non-AMP
5466	0.120404154	non-AMP
5467	9.071517e-05	non-AMP
5468	0.9991089	AMP
5469	0.9999224	AMP
5470	0.999925	AMP
5471	1.2704978000000001e-05	non-AMP
5472	0.99996257	AMP
5473	0.99195063	AMP
5474	0.0012753903999999999	non-AMP
5475	0.0017416179	non-AMP
5476	0.005769819	non-AMP
5477	2.7114758000000002e-05	non-AMP
5478	0.99932224	AMP
5479	0.9998162	AMP
5480	0.98361653	AMP
5481	0.0035654008	non-AMP
5482	0.9993991	AMP
5483	0.9838581	AMP
5484	0.9999658000000001	AMP
5485	0.79009706	AMP
5486	0.85827965	AMP
5487	0.16463184	non-AMP
5488	0.9992677	AMP
5489	0.98297065	AMP
5490	0.9984130999999999	AMP
5491	0.0075785816	non-AMP
5492	0.4066062	non-AMP
5493	0.996498	AMP
5494	0.0006443262	non-AMP
5495	0.015523732	non-AMP
5496	0.99998355	AMP
5497	0.9429816999999999	AMP
5498	0.9999268	AMP
5499	0.99996865	AMP
5500	0.9998497	AMP
5501	0.99971294	AMP
5502	0.99897873	AMP
5503	0.96899617	AMP
5504	0.01766625	non-AMP
5505	7.8214825e-06	non-AMP
5506	0.999559	AMP
5507	0.99986696	AMP
5508	0.99199915	AMP
5509	4.671581e-05	non-AMP
5510	0.24186835	non-AMP
5511	0.0029472409999999997	non-AMP
5512	0.9999964	AMP
5513	0.010437459	non-AMP
5514	0.99991935	AMP
5515	0.9878026	AMP
5516	0.00065121055	non-AMP
5517	0.99981624	AMP
5518	0.99987066	AMP
5519	0.99475074	AMP
5520	0.85023504	AMP
5521	0.06753665	non-AMP
5522	0.9879061	AMP
5523	0.9998081	AMP
5524	0.9997968	AMP
5525	0.9832105999999999	AMP
5526	0.99946654	AMP
5527	0.010813594	non-AMP
5528	0.99910367	AMP
5529	0.012563139	non-AMP
5530	0.9999091	AMP
5531	0.99980795	AMP
5532	0.9976212999999999	AMP
5533	0.99990845	AMP
5534	4.3798977e-05	non-AMP
5535	4.3798977e-05	non-AMP
5536	0.9999444	AMP
5537	0.99752194	AMP
5538	0.99984026	AMP
5539	0.018362373	non-AMP
5540	0.9995129	AMP
5541	0.0003938675	non-AMP
5542	0.9992803	AMP
5543	3.4585627999999995e-06	non-AMP
5544	0.99999833	AMP
5545	0.9991701999999999	AMP
5546	0.93405527	AMP
5547	0.97622037	AMP
5548	0.99987733	AMP
5549	0.9885328000000001	AMP
5550	0.9998051	AMP
5551	0.9925567	AMP
5552	0.99963796	AMP
5553	0.9986853000000001	AMP
5554	0.0005867779	non-AMP
5555	2.2062725e-06	non-AMP
5556	0.99927294	AMP
5557	0.99925303	AMP
5558	0.9999273000000001	AMP
5559	0.06509289	non-AMP
5560	0.8629761	AMP
5561	0.9887355	AMP
5562	0.9996023	AMP
5563	0.99226797	AMP
5564	0.69197124	AMP
5565	0.048918456	non-AMP
5566	0.97084355	AMP
5567	0.9999608	AMP
5568	0.9971396	AMP
5569	0.9150280000000001	AMP
5570	0.9999536	AMP
5571	0.9995166	AMP
5572	0.0043172836	non-AMP
5573	0.11251655	non-AMP
5574	0.99983937	AMP
5575	0.9979985999999998	AMP
5576	0.9997541	AMP
5577	0.9998286	AMP
5578	0.8197243000000001	AMP
5579	0.003038615	non-AMP
5580	0.99935555	AMP
5581	0.1054914	non-AMP
5582	0.9996738000000002	AMP
5583	0.99986786	AMP
5584	0.6054115	AMP
5585	0.49629316	non-AMP
5586	0.00016543269	non-AMP
5587	0.99769866	AMP
5588	0.99819934	AMP
5589	0.7196263	AMP
5590	0.9999193000000001	AMP
5591	5.4853455e-05	non-AMP
5592	0.9997021999999999	AMP
5593	0.9998584999999999	AMP
5594	0.9977888	AMP
5595	0.9217998	AMP
5596	0.14039013	non-AMP
5597	0.00033789873	non-AMP
5598	0.4446143	non-AMP
5599	0.9987744000000001	AMP
5600	0.99993014	AMP
5601	0.9999224	AMP
5602	0.0022980273	non-AMP
5603	9.7087e-06	non-AMP
5604	0.9999889000000001	AMP
5605	0.9997796	AMP
5606	0.99994177	AMP
5607	0.99989927	AMP
5608	0.0028745234	non-AMP
5609	0.009375632	non-AMP
5610	0.9954983000000001	AMP
5611	0.9986101999999999	AMP
5612	0.9968678	AMP
5613	0.001486063	non-AMP
5614	0.99721754	AMP
5615	0.011188328	non-AMP
5616	0.99932486	AMP
5617	0.99886835	AMP
5618	0.99989367	AMP
5619	0.9917028	AMP
5620	0.9976449000000001	AMP
5621	0.9993861999999999	AMP
5622	0.9999943000000001	AMP
5623	0.96534795	AMP
5624	0.06780869	non-AMP
5625	0.06780869	non-AMP
5626	0.21314633	non-AMP
5627	0.98933035	AMP
5628	0.9999646000000001	AMP
5629	0.9995016	AMP
5630	0.9991576999999999	AMP
5631	0.99706554	AMP
5632	0.9829258	AMP
5633	0.0019032955	non-AMP
5634	0.0020199417999999998	non-AMP
5635	1.1210639e-05	non-AMP
5636	0.99997663	AMP
5637	0.9997308000000001	AMP
5638	0.99993455	AMP
5639	0.9994562	AMP
5640	0.00077459216	non-AMP
5641	0.00077459216	non-AMP
5642	0.9999091	AMP
5643	0.9998398000000001	AMP
5644	0.9863968000000001	AMP
5645	0.6949727	AMP
5646	0.01768446	non-AMP
5647	0.99962074	AMP
5648	0.99999845	AMP
5649	0.99992913	AMP
5650	0.99999344	AMP
5651	0.09232699999999999	non-AMP
5652	0.9748718000000001	AMP
5653	0.99877036	AMP
5654	0.9991690999999999	AMP
5655	0.99992824	AMP
5656	0.9391389000000001	AMP
5657	0.99844515	AMP
5658	0.983392	AMP
5659	0.9168729999999999	AMP
5660	0.994467	AMP
5661	0.6333738	AMP
5662	6.495061e-06	non-AMP
5663	0.0012140572	non-AMP
5664	0.99980676	AMP
5665	0.999812	AMP
5666	0.99786496	AMP
5667	0.13327059	non-AMP
5668	0.99993634	AMP
5669	0.32334888	non-AMP
5670	0.00035285949999999997	non-AMP
5671	0.00035285949999999997	non-AMP
5672	0.9998219	AMP
5673	0.00014615059	non-AMP
5674	0.99995685	AMP
5675	4.876109e-06	non-AMP
5676	0.0011926591	non-AMP
5677	0.024527967	non-AMP
5678	0.99992293	AMP
5679	0.999791	AMP
5680	0.010063945999999999	non-AMP
5681	0.16359892	non-AMP
5682	0.07467556	non-AMP
5683	0.000184834	non-AMP
5684	0.9792059000000001	AMP
5685	0.99966574	AMP
5686	0.9997939	AMP
5687	0.006390959	non-AMP
5688	0.9999639000000001	AMP
5689	0.99702466	AMP
5690	7.381093000000001e-05	non-AMP
5691	5.488081999999999e-05	non-AMP
5692	0.99624676	AMP
5693	3.8446182e-05	non-AMP
5694	0.9203414000000001	AMP
5695	0.9996251	AMP
5696	0.0015768409	non-AMP
5697	0.0015768409	non-AMP
5698	0.9996768	AMP
5699	0.033442408	non-AMP
5700	0.018767625	non-AMP
5701	0.0025013983	non-AMP
5702	0.9988461999999999	AMP
5703	0.99391234	AMP
5704	0.0007120073	non-AMP
5705	0.01046747	non-AMP
5706	0.9936787	AMP
5707	0.002197057	non-AMP
5708	0.99986494	AMP
5709	0.99987316	AMP
5710	0.99989945	AMP
5711	0.9986753	AMP
5712	0.999799	AMP
5713	8.620406e-05	non-AMP
5714	0.9997787	AMP
5715	0.00025644898	non-AMP
5716	0.99900115	AMP
5717	0.99939483	AMP
5718	0.9989444	AMP
5719	0.5340554	AMP
5720	0.99983037	AMP
5721	0.9993291	AMP
5722	0.9995091	AMP
5723	0.99987394	AMP
5724	0.00080162287	non-AMP
5725	0.00058567524	non-AMP
5726	0.99994826	AMP
5727	0.9999273999999999	AMP
5728	0.9954851	AMP
5729	0.9999100000000001	AMP
5730	0.9988153000000001	AMP
5731	0.9960111999999999	AMP
5732	0.9999498	AMP
5733	0.99991506	AMP
5734	0.13781124	non-AMP
5735	0.45681363	non-AMP
5736	3.7803988e-05	non-AMP
5737	0.88105214	AMP
5738	0.9998678	AMP
5739	0.0011698604	non-AMP
5740	0.77744466	AMP
5741	0.9999493	AMP
5742	0.99976057	AMP
5743	0.99935484	AMP
5744	0.9999534999999999	AMP
5745	2.3490407e-05	non-AMP
5746	0.9792059000000001	AMP
5747	0.9805799000000001	AMP
5748	0.99939704	AMP
5749	0.62796056	AMP
5750	0.999967	AMP
5751	0.48302870000000003	non-AMP
5752	6.600015e-05	non-AMP
5753	0.99972916	AMP
5754	0.9999210999999999	AMP
5755	0.999914	AMP
5756	0.99957466	AMP
5757	0.9997063	AMP
